State,SDG,RMSE,MAE,R2,Holdout_Actual_2022,Holdout_Pred_2022,Holdout_Actual_2023,Holdout_Pred_2023,Naive_Beaten
Andhra Pradesh,SDG3_Health,5.55,5.39,0.6,77.7,81.8,78.0,84.7,False
Andhra Pradesh,SDG4_Education,2.34,2.25,0.01,51.3,49.7,52.0,49.1,False
Andhra Pradesh,SDG13_Climate,0.0,0.0,1.0,70.0,70.0,70.0,70.0,True
Arunachal Pradesh,SDG3_Health,15.4,14.9,0.84,68.0,79.0,70.0,88.8,False
Arunachal Pradesh,SDG4_Education,17.44,16.79,0.18,48.3,36.2,52.0,30.5,False
Arunachal Pradesh,SDG13_Climate,35.84,34.65,0.71,61.0,86.5,61.0,104.8,False
Assam,SDG3_Health,19.74,19.09,0.72,59.7,73.8,60.0,84.1,False
Assam,SDG4_Education,0.15,0.15,0.97,41.7,41.8,41.0,41.2,True
Assam,SDG13_Climate,15.14,14.64,0.7,59.0,69.8,59.0,77.5,False
Bihar,SDG3_Health,18.17,17.49,0.73,66.7,79.3,67.0,89.4,False
Bihar,SDG4_Education,5.89,5.65,0.82,31.0,35.0,32.0,39.3,False
Bihar,SDG13_Climate,11.35,10.98,0.7,34.0,25.9,34.0,20.1,False
Chhattisgarh,SDG3_Health,14.4,13.95,0.46,57.3,67.7,56.0,73.5,False
Chhattisgarh,SDG4_Education,1.49,1.45,0.97,60.3,59.2,63.0,61.2,True
Chhattisgarh,SDG13_Climate,22.7,21.96,0.7,47.0,63.2,47.0,74.7,False
Goa,SDG3_Health,2.12,1.95,0.81,76.7,77.8,79.0,81.8,True
Goa,SDG4_Education,0.52,0.51,0.86,71.7,71.3,72.0,71.4,True
Goa,SDG13_Climate,16.4,15.86,0.7,54.0,65.7,54.0,74.0,False
Gujarat,SDG3_Health,21.92,21.2,0.78,88.7,104.3,90.0,116.8,False
Gujarat,SDG4_Education,0.85,0.8,0.96,56.0,56.5,58.0,59.1,True
Gujarat,SDG13_Climate,13.87,13.42,0.7,74.0,83.9,74.0,90.9,False
Haryana,SDG3_Health,9.91,9.6,0.73,72.7,79.8,73.0,85.1,False
